,Disease,Symptom 1,Symptom 2,Symptom 3,Symptom 4,Symptom 5
4663,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
4664,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
4665,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
4666,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
4667,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
4668,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
4669,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
4670,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
4671,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
4672,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
4673,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
4674,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
4675,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
4676,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
4677,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
4678,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
4679,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
4680,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
4681,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
4682,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
4683,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
4684,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
4685,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
4686,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
4687,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
4688,Jaundice,itching, vomiting, fatigue, weight loss, high fever
4689,Malaria, chills, vomiting, high fever, sweating, headache
4690,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
4691,Dengue, skin rash, chills, joint pain, vomiting, fatigue
4692,Typhoid, chills, vomiting, fatigue, high fever, headache
4693,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
4694,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
4695,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
4696,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
4697,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
4698,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
4699,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
4700,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
4701,Pneumonia, chills, fatigue, cough, high fever, breathlessness
4702,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
4703,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
4704,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
4705,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
4706,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
4707,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
4708,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
4709,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
4710,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
4711,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
4712,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
4713,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
4714,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
4715,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
4716,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
4717,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
4718,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
4719,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
4720,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
4721,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
4722,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
4723,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
4724,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
4725,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
4726,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
4727,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
4728,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
4729,Jaundice,itching, vomiting, fatigue, weight loss, high fever
4730,Malaria, chills, vomiting, high fever, sweating, headache
4731,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
4732,Dengue, skin rash, chills, joint pain, vomiting, fatigue
4733,Typhoid, chills, vomiting, fatigue, high fever, headache
4734,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
4735,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
4736,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
4737,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
4738,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
4739,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
4740,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
4741,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
4742,Pneumonia, chills, fatigue, cough, high fever, breathlessness
4743,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
4744,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
4745,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
4746,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
4747,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
4748,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
4749,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
4750,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
4751,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
4752,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
4753,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
4754,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
4755,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
4756,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
4757,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
4758,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
4759,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
4760,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
4761,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
4762,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
4763,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
4764,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
4765,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
4766,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
4767,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
4768,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
4769,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
4770,Jaundice,itching, vomiting, fatigue, weight loss, high fever
4771,Malaria, chills, vomiting, high fever, sweating, headache
4772,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
4773,Dengue, skin rash, chills, joint pain, vomiting, fatigue
4774,Typhoid, chills, vomiting, fatigue, high fever, headache
4775,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
4776,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
4777,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
4778,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
4779,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
4780,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
4781,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
4782,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
4783,Pneumonia, chills, fatigue, cough, high fever, breathlessness
4784,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
4785,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
4786,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
4787,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
4788,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
4789,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
4790,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
4791,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
4792,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
4793,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
4794,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
4795,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
4796,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
4797,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
4798,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
4799,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
4800,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
4801,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
4802,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
4803,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
4804,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
4805,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
4806,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
4807,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
4808,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
4809,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
4810,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
4811,Jaundice,itching, vomiting, fatigue, weight loss, high fever
4812,Malaria, chills, vomiting, high fever, sweating, headache
4813,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
4814,Dengue, skin rash, chills, joint pain, vomiting, fatigue
4815,Typhoid, chills, vomiting, fatigue, high fever, headache
4816,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
4817,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
4818,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
